id,relevance
39664,2.54282021361
39665,2.49574417983
39666,2.46168627064
39667,2.48616193102
39668,2.21683521881
39669,2.63508504406
39672,2.42028794188
39673,2.38271107076
39674,2.54646617902
39676,2.38271107076
39677,2.54646617902
39678,2.54646617902
39681,2.32930003934
39682,2.59968989874
39684,2.382495037
39685,2.46168627064
39686,2.32076028372
39687,2.32902502428
39688,2.74773007768
39689,2.54547366665
39690,2.54547366665
39692,2.62669664122
39693,2.38909287129
39694,2.382495037
39695,2.215823418
39696,2.382495037
39697,2.54282021361
39700,2.6018232004
39701,2.6236781904
39703,2.61244681833
39704,2.42028794188
39705,2.48051802855
39706,2.61244681833
39707,2.50392873491
39708,2.37034743947
39710,2.55726521118
39711,2.27318716076
39712,2.49842764404
39713,2.44238796689
39715,2.24167403203
39716,2.382495037
39717,2.31613363658
39718,2.16518790429
39721,2.55726521118
39724,2.27318716076
39725,2.60943434912
39726,2.50164738604
39727,2.31976123244
39728,2.42257754668
39729,2.215823418
39730,2.31976123244
39731,2.215823418
39733,2.382495037
39734,2.54646617902
39735,2.40729386063
39737,2.382495037
39739,2.382495037
39740,2.37986529677
39744,2.56935548014
39745,2.32902502428
39746,2.382495037
39747,2.37986529677
39748,2.44156520274
39749,2.215823418
39750,2.23096606565
39751,2.63508504406
39752,2.32902502428
39755,2.215823418
39756,2.48106019932
39757,2.24504230237
39758,2.215823418
39759,2.24504230237
39761,2.62669664122
39764,2.44272737731
39765,2.5322392312
39766,2.54646617902
39767,2.42257754668
39768,2.38737855121
39769,2.4991503156
39770,2.48106019932
39771,2.31633155715
39772,2.43707181033
39774,2.61244681833
39775,2.70652730768
39776,2.62669664122
39778,2.382495037
39779,2.48106019932
39780,2.4537072544
39781,2.45756792246
39784,2.382495037
39785,2.54646617902
39787,2.38909287129
39788,2.30695777813
39789,2.215823418
39790,2.215823418
39791,2.63508504406
39792,2.5304934162
39793,2.27971659694
39794,2.14091141517
39796,2.62669664122
39797,2.33021233276
39798,2.54646617902
39799,2.26552085155
39800,2.51280193376
39801,2.37986529677
39802,2.48106019932
39803,2.55726521118
39804,2.48051802855
39807,2.382495037
39808,2.54646617902
39810,2.32533984684
39811,2.42129122137
39812,2.26193150392
39813,2.32902502428
39814,2.38909287129
39816,2.38909287129
39817,2.42129122137
39819,2.42129122137
39820,2.42129122137
39821,2.382495037
39822,2.26193150392
39823,2.27318716076
39825,2.38909287129
39826,2.38909287129
39827,2.48106019932
39828,2.38909287129
39829,2.40888260725
39830,2.54646617902
39831,2.54646617902
39833,2.215823418
39836,2.54646617902
39837,2.62669664122
39839,2.42257754668
39840,2.43707181033
39842,2.54646617902
39843,2.21636760939
39845,2.50164738604
39846,2.4192888906
39847,2.21636760939
39850,2.5254543643
39851,2.4192888906
39852,2.30709149564
39853,2.34720404494
39854,2.48106019932
39855,2.54646617902
39856,2.48106019932
39857,2.48106019932
39859,2.32698639101
39860,2.27318716076
39861,2.31976123244
39862,2.32698639101
39864,2.26987220578
39866,2.5254543643
39867,2.54646617902
39868,2.50164738604
39869,2.38548755563
39871,2.30695777813
39872,2.44156520274
39873,2.30695777813
39874,2.25526402936
39877,2.22392918246
39878,2.38060404141
39881,2.50164738604
39882,2.23987267619
39883,2.21541994777
39884,2.31289830911
39885,2.23987267619
39886,2.37865928057
39887,2.54547366665
39888,2.30695777813
39889,2.48106019932
39890,2.54646617902
39891,2.26572558369
39892,2.49574417983
39893,2.24504230237
39894,2.21287934084
39895,2.37711577286
39896,2.3019809718
39897,2.3019809718
39898,2.52584606941
39899,2.63508504406
39901,2.71280285639
39902,2.57083558819
39903,2.2903219879
39905,2.20816267949
39906,2.21541994777
39907,2.37711577286
39908,2.20713561011
39909,2.55726521118
39910,2.4640183747
39911,2.24236118531
39912,2.37711577286
39913,2.37711577286
39914,2.37711577286
39915,2.26168757868
39916,2.37711577286
39917,2.37711577286
39918,2.23987267619
39919,2.38909287129
39921,2.24504230237
39923,2.38689460484
39924,2.57083558819
39926,2.6236781904
39929,2.24939129043
39932,2.54282021361
39934,2.63508504406
39936,2.55726521118
39937,2.55726521118
39939,2.44272737731
39941,2.55726521118
39944,2.32902502428
39945,2.54646617902
39946,2.54646617902
39948,2.37516171124
39949,2.30002691018
39950,2.38689460484
39952,2.61294170369
39953,2.48051802855
39956,2.38689460484
39957,2.27846576085
39960,2.49868804307
39963,2.54547366665
39965,2.6236781904
39966,2.54603546888
39967,2.30002691018
39968,2.26952808843
39969,2.35476856364
39971,2.37516171124
39972,2.49098189627
39973,2.55726521118
39974,2.48106019932
39975,2.66754954598
39976,2.4447117481
39977,2.38909287129
39978,2.38909287129
39979,2.38909287129
39980,2.50164738604
39981,2.32902502428
39982,2.49558198846
39984,2.32902502428
39985,2.62669664122
39987,2.55726521118
39988,2.37516171124
39989,2.37516171124
39990,2.54342773707
39991,2.45780171172
39995,2.40888260725
39996,2.70854643226
39997,2.48106019932
39999,2.48106019932
40001,2.63508504406
40002,2.6236781904
40003,2.56935548014
40004,2.32533984684
40005,2.38909287129
40007,2.30700821098
40008,2.38909287129
40009,2.24504230237
40011,2.42257754668
40013,2.30695777813
40015,2.52619854493
40021,2.28574274219
40023,2.48106019932
40025,2.44156520274
40026,2.28895601853
40027,2.48051802855
40028,2.38909287129
40029,2.38909287129
40030,2.54646617902
40032,2.59968989874
40033,2.43707181033
40035,2.21092527922
40037,2.38909287129
40038,2.48106019932
40039,2.44272737731
40041,2.37516171124
40042,2.30789748734
40043,2.38689460484
40044,2.57083558819
40045,2.31778967372
40046,2.48051802855
40047,2.4192888906
40048,2.38909287129
40051,2.37034743947
40052,2.33446427898
40053,2.3892941774
40054,2.37516171124
40055,2.32119657296
40056,2.21532789158
40058,2.49647192129
40062,2.54646617902
40063,2.37516171124
40064,2.5322392312
40065,2.45442145466
40066,2.54646617902
40068,2.63508504406
40069,2.49706932095
40071,2.54646617902
40072,2.37516171124
40073,2.50786362181
40074,2.68392022751
40075,2.46605246679
40076,2.6236781904
40077,2.6236781904
40079,2.54646617902
40081,2.4640183747
40082,2.4192888906
40083,2.38909287129
40084,2.30002691018
40085,2.6236781904
40086,2.72310445296
40090,2.62669664122
40091,2.62669664122
40095,2.74974920226
40098,2.52846952792
40099,2.49647192129
40100,2.50164738604
40101,2.23096606565
40102,2.59968989874
40104,2.30457036748
40105,2.21092527922
40109,2.54646617902
40111,2.37516171124
40112,2.32830146751
40113,2.54646617902
40114,2.4640183747
40120,2.26213623605
40121,2.38689460484
40122,2.55726521118
40124,2.54646617902
40125,2.58594155798
40127,2.62669664122
40128,2.29962042313
40130,2.50164738604
40131,2.48923504243
40132,2.42899213528
40134,2.30628465421
40135,2.30817990014
40138,2.54398782649
40140,2.37435561828
40141,2.55726521118
40142,2.21011918626
40143,2.55726521118
40145,2.54646617902
40147,2.35012150834
40149,2.37435561828
40150,2.21011918626
40152,2.3872612715
40153,2.38909287129
40154,2.37472228494
40156,2.54646617902
40159,2.329488776
40164,2.7490958561
40165,2.70789308609
40166,2.70789308609
40170,2.42159208396
40172,2.1804471342
40173,2.24048029836
40174,2.30628465421
40177,2.44558786257
40178,2.5254543643
40179,2.3892941774
40181,2.3892941774
40182,2.21048585292
40185,2.14663534755
40186,2.3872612715
40187,2.26745697732
40188,2.21048585292
40189,2.2058956153
40190,2.6269975038
40191,2.38909287129
40192,2.38909287129
40193,2.44272737731
40194,2.56965634273
40195,2.31008124702
40196,2.4813610619
40201,2.4813610619
40202,2.26297451721
40204,2.21048585292
40205,2.31268567965
40206,2.54646617902
40207,2.6269975038
40208,2.32830146751
40209,2.6269975038
40210,2.37472228494
40211,2.29754931202
40216,2.28669615765
40217,2.55840822465
40218,2.68985628026
40219,2.4991503156
40221,2.23535644554
40223,2.38909287129
40226,2.54342773707
40227,2.45810257431
40229,2.4813610619
40230,2.4192888906
40232,2.29902783054
40233,2.49527554182
40234,2.38009454268
40235,2.37734381693
40236,2.31530721163
40238,2.26260810438
40239,2.52659737777
40242,2.29902783054
40243,2.37734381693
40244,2.48081889114
40246,2.47941769641
40247,2.49574417983
40248,2.49574417983
40251,2.58624242057
40256,2.4991503156
40257,2.57227946425
40258,2.54760919249
40260,2.24551417069
40261,2.42140470392
40262,2.29902783054
40264,2.54760919249
40267,2.48228165394
40268,2.23499003271
40269,2.43606386539
40270,2.37967791674
40271,2.28823246176
40272,2.526146932
40273,2.3488161151
40274,2.54672199021
40276,2.29902783054
40277,2.37734381693
40278,2.30847637867
40281,2.44272737731
40282,2.38890549126
40283,2.38890549126
40284,2.4813610619
40285,2.38890549126
40288,2.36883928343
40290,2.43501381867
40291,2.70647086387
40294,2.43736828887
40295,2.6106045607
40296,2.50164738604
40297,2.52619854493
40299,2.24105241815
40300,2.54760919249
40303,2.55840822465
40304,2.37734381693
40305,2.40991190419
40306,2.70647086387
40307,2.60555791254
40308,2.42269102924
40309,2.31114257496
40310,2.62397905299
40311,2.53538729576
40312,2.30770450065
40316,2.65813799589
40317,2.35130881682
40320,2.30986094753
40321,2.37734381693
40322,2.21048585292
40323,2.21048585292
40324,2.37734381693
40329,2.46725907522
40331,2.6269975038
40332,2.55961483308
40335,2.51172501097
40337,2.26137742977
40339,2.24105241815
40344,2.6269975038
40347,2.30119464164
40349,2.21048585292
40352,2.44156520274
40353,2.50164738604
40354,2.68184465912
40355,2.40888260725
40357,2.48081889114
40358,2.52178485554
40359,2.3696238827
40363,2.26260810438
40366,2.70647086387
40367,2.3890864648
40368,2.48154203545
40369,2.48154203545
40370,2.37734381693
40371,2.32289143871
40372,2.22673111471
40374,2.33374072221
40375,2.48154203545
40377,2.50164738604
40379,2.46522498313
40380,2.55961483308
40381,2.54881580092
40382,2.68906296605
40383,2.55961483308
40384,2.42568367842
40385,2.35010596113
40386,2.29902783054
40388,2.54881580092
40389,2.26260810438
40390,2.37734381693
40391,2.26260810438
40392,2.42158567747
40393,2.26874811581
40394,2.37734381693
40396,2.63538590665
40398,2.5328430381
40400,2.43912248412
40401,2.70647086387
40402,2.37734381693
40403,2.54881580092
40404,2.42438840087
40406,2.72102888458
40407,2.63538590665
40408,2.65813799589
40410,2.50035692403
40411,2.59968989874
40415,2.43004030058
40416,2.26260810438
40417,2.2692370047
40418,2.21113770477
40419,2.49695078826
40421,2.47959866995
40423,2.54595550278
40424,2.42287200278
40426,2.54595550278
40427,2.37799566878
40428,2.24551417069
40429,2.48099986468
40430,2.57348607268
40431,2.30847637867
40434,2.48154203545
40436,2.28658102334
40437,2.3890864648
40438,2.37985889028
40440,2.329488776
40441,2.6269975038
40443,2.31485455461
40444,2.25463013597
40446,2.44290835086
40447,2.63538590665
40450,2.70647086387
40451,2.58849698921
40452,2.52632790555
40456,2.54428814068
40457,2.36945684847
40461,2.50164738604
40462,2.48154203545
40463,2.45400373294
40464,2.47959866995
40465,2.29895564068
40467,2.3890864648
40468,2.24132156977
40469,2.54330204974
40470,2.42158567747
40471,2.48154203545
40472,2.54330204974
40473,2.28165138256
40474,2.57348607268
40475,2.54881580092
40477,2.3207995542
40478,2.28165138256
40479,2.54330204974
40485,2.50164738604
40487,2.26885430447
40488,2.37799566878
40489,2.43736828887
40492,2.54881580092
40493,2.54881580092
40494,2.55961483308
40497,2.39037169238
40498,2.57348607268
40499,2.21113770477
40500,2.38578682681
40501,2.45828354785
40504,2.2982701972
40505,2.3894726437
40507,2.37709662011
40509,2.63538590665
40510,2.34144115385
40511,2.22668675256
40513,2.34144115385
40514,2.31489705185
40515,2.37709662011
40517,2.26225263577
40519,2.21005966674
40520,2.31489705185
40521,2.42287200278
40522,2.6269975038
40524,2.48154203545
40526,2.3894726437
40527,2.34648048817
40529,2.26099258716
40530,2.2969142376
40533,2.26782751951
40534,2.3890864648
40535,2.37709662011
40537,2.3890864648
40538,2.62730719041
40540,2.49695078826
40541,2.57348607268
40542,2.3890864648
40544,2.48154203545
40545,2.70647086387
40546,2.67095836895
40547,2.60213288701
40549,2.3890864648
40550,2.54881580092
40551,2.72952177756
40552,2.48099986468
40554,2.30623422136
40555,2.6242887396
40556,2.34648048817
40557,2.30628465421
40558,2.57481301537
40559,2.2969142376
40560,2.41811390455
40561,2.21005966674
40565,2.28522506374
40566,2.63569559326
40567,2.55961483308
40568,2.21005966674
40569,2.26225263577
40570,2.48154203545
40571,2.3890864648
40573,2.54881580092
40575,2.20721313757
40576,2.41811390455
40577,2.3890864648
40578,2.26782751951
40581,2.37709662011
40582,2.55961483308
40584,2.54881580092
40585,2.37709662011
40587,2.37709662011
40589,2.54881580092
40590,2.31489705185
40591,2.54881580092
40592,2.57200596463
40593,2.20962178746
40594,2.54881580092
40595,2.52632790555
40596,2.37709662011
40597,2.54881580092
40598,2.26782751951
40599,2.54881580092
40600,2.2969142376
40602,2.50164738604
40603,2.42762702112
40604,2.27540159861
40605,2.70647086387
40606,2.54881580092
40608,2.37510195344
40609,2.26225263577
40610,2.3890864648
40611,2.2969142376
40613,2.3890864648
40615,2.55961483308
40616,2.54881580092
40617,2.38747797704
40618,2.42287200278
40619,2.3890864648
40620,2.27676519192
40621,2.61361702992
40625,2.54881580092
40626,2.3890864648
40627,2.2076271208
40628,2.37510195344
40629,2.21428657101
40631,2.2969142376
40633,2.49695078826
40635,2.49705087202
40636,2.38747797704
40639,2.42158567747
40640,2.37510195344
40641,2.38747797704
40643,2.31290238518
40644,2.3890864648
40645,2.57348607268
40646,2.60213288701
40647,2.44174617628
40648,2.2969142376
40649,2.2969142376
40651,2.70647086387
40652,2.54881580092
40654,2.30812091006
40657,2.54651730501
40659,2.70647086387
40661,2.62730719041
40662,2.49098189627
40663,2.62730719041
40664,2.58352651855
40665,2.43736828887
40666,2.50808339197
40667,2.29642534871
40669,2.42134897056
40671,2.24551417069
40672,2.2513758023
40673,2.2513758023
40674,2.38884975789
40675,2.37461306455
40676,2.29642534871
40679,2.20713823191
40680,2.62615082897
40682,2.62730719041
40683,2.3279459989
40685,2.51172501097
40686,2.24551417069
40687,2.72102888458
40688,2.47769721885
40689,2.3279459989
40690,2.48130532854
40691,2.54881580092
40693,2.31241349629
40694,2.11261569977
40696,2.38884975789
40697,2.3279459989
40698,2.5328430381
40699,2.31659588264
40701,2.3038856548
40702,2.48076315777
40703,2.38698908815
40706,2.29642534871
40707,2.52485187251
40712,2.46145144068
40714,2.26632722615
40717,2.37461306455
40718,2.31241349629
40720,2.2285707484
40721,2.31241349629
40722,2.5328430381
40723,2.20713823191
40724,2.40747091429
40725,2.46163053727
40726,2.29642534871
40727,2.29642534871
40728,2.26733863062
40729,2.57200596463
40730,2.62730719041
40731,2.37461306455
40732,2.42134897056
40733,2.54881580092
40734,2.42263529587
40735,2.20713823191
40737,2.2513758023
40741,2.55961483308
40744,2.52609119864
40745,2.37461306455
40746,2.37461306455
40748,2.37461306455
40749,2.32016068634
40750,2.48130532854
40752,2.26726789327
40753,2.37461306455
40754,2.26733863062
40755,2.38884975789
40756,2.03181965137
40759,2.68184465912
40760,2.52208609373
40762,2.6242887396
40763,2.62730719041
40764,2.29642534871
40765,2.51059830042
40766,2.48130532854
40768,2.42928861382
40769,2.67095836895
40771,2.44267164395
40773,2.41787719764
40774,2.47936196305
40775,2.54881580092
40776,2.32857461912
40779,2.74953578077
40782,2.44150946937
40783,2.30623422136
40784,2.54881580092
40785,2.41857361523
40786,2.54881580092
40788,2.38884975789
40789,2.31241349629
40790,2.29642534871
40791,2.20713823191
40793,2.37461306455
40794,2.24891410728
40797,2.20954162123
40799,2.45669088135
40800,2.48076315777
40801,2.28522506374
40802,2.54881580092
40803,2.24551417069
40804,2.67282051585
40805,2.53538729576
40806,2.54881580092
40807,2.62730719041
40809,2.3279459989
40810,2.54881580092
40812,2.38698908815
40814,2.65334292082
40815,2.44267164395
40816,2.42134897056
40817,2.52619854493
40819,2.54881580092
40820,2.65334292082
40821,2.2175598957
40822,2.47769721885
40823,2.6242887396
40824,2.37461306455
40826,2.58849698921
40827,2.55961483308
40828,2.63569559326
40829,2.50035692403
40830,2.68370680601
40831,2.49695078826
40832,2.2685725101
40835,2.29773493784
40836,2.32967673045
40838,2.48130532854
40839,2.54881580092
40840,2.49705087202
40841,2.20766772926
40844,2.26833947638
40847,2.48130532854
40848,2.48076315777
40849,2.3880002446
40850,2.54881580092
40851,2.20957539142
40852,2.24551417069
40853,2.41787719764
40854,2.37803980864
40855,2.41787719764
40856,2.52609119864
40858,2.37803980864
40864,2.70833301076
40865,2.24551417069
40867,2.41787719764
40870,2.45669088135
40872,2.39063716999
40874,2.41787719764
40875,2.54881580092
40876,2.55961483308
40877,2.41787719764
40878,2.37803980864
40879,2.54342773707
40881,2.5068953756
40883,2.55961483308
40884,2.52609119864
40885,2.52609119864
40887,2.26965475006
40889,2.31586075642
40890,2.37803980864
40892,2.62730719041
40893,2.54881580092
40894,2.3291163953
40895,2.35030781591
40897,2.54881580092
40898,2.45669088135
40899,2.39063716999
40900,2.37803980864
40901,2.37803980864
40903,2.49695078826
40905,2.32848777509
40906,2.54881580092
40907,2.52609119864
40908,2.37803980864
40909,2.37803980864
40910,2.37803980864
40912,2.32360794646
40913,2.26833947638
40914,2.32360794646
40916,2.62061308046
40917,2.54881580092
40918,2.41787719764
40919,2.55961483308
40920,2.52609119864
40921,2.41787719764
40922,2.5861866872
40924,2.37803980864
40925,2.49098189627
40926,2.32986351795
40927,2.28522506374
40928,2.54613005761
40932,2.37803980864
40933,2.29867137307
40935,2.54881580092
40938,2.62730719041
40940,2.44150946937
40942,2.54881580092
40943,2.52609119864
40944,2.54881580092
40946,2.38007738066
40948,2.47797662772
40949,2.24157958573
40950,2.54881580092
40952,2.21114246961
40953,2.38942417114
40956,2.44150946937
40958,2.32727623915
40959,2.54881580092
40960,2.3781453283
40963,2.55961483308
40965,2.30677599754
40967,2.31297172457
40968,2.2985901639
40969,2.30677599754
40971,2.63569559326
40972,2.38884975789
40973,2.48130532854
40974,2.54881580092
40975,2.44150946937
40976,2.5278039862
40977,2.437033539
40978,2.44669682334
40979,2.26851255737
40980,2.39099462689
40985,2.26279441195
40986,2.54881580092
40987,2.49695078826
40988,2.43736828887
40989,2.62730719041
40990,2.6242887396
40991,2.5328430381
40994,2.42263529587
40995,2.43912248412
40996,2.2985901639
40999,2.21610516436
41000,2.24157958573
41002,2.27194935817
41003,2.26156373735
41007,2.70699967743
41008,2.54881580092
41010,2.42263529587
41011,2.48130532854
41013,2.28522506374
41014,2.30163988217
41015,2.28953709244
41016,2.30677599754
41017,2.44150946937
41018,2.43004030058
41019,2.3781453283
41021,2.3781453283
41023,2.3781453283
41024,2.21114246961
41025,2.31464775756
41026,2.54881580092
41028,2.21114246961
41029,2.3781453283
41030,2.26279441195
41031,2.3781453283
41033,2.38884975789
41034,2.44150946937
41035,2.44150946937
41036,2.59999958535
41037,2.32848777509
41040,2.54881580092
41041,2.30163988217
41043,2.5328430381
41044,2.21827581294
41045,2.31464775756
41046,2.30163988217
41047,2.19699654485
41048,2.27194935817
41049,2.32371346613
41051,2.2708044629
41053,2.24469538976
41054,2.42134897056
41055,2.49695078826
41056,2.3781453283
41057,2.48076315777
41059,2.3291163953
41060,2.48130532854
41062,2.3781453283
41063,2.36945684847
41066,2.33029394793
41067,2.33029394793
41068,2.60586759915
41069,2.48076315777
41070,2.26657219396
41071,2.54571879587
41072,2.54342773707
41074,2.50035692403
41076,2.70735220331
41077,2.38884975789
41078,2.31754890307
41079,2.42263529587
41082,2.31602144284
41084,2.48130532854
41085,2.31602144284
41086,2.54881580092
41087,2.63569559326
41088,2.41787719764
41089,2.38884975789
41090,2.38884975789
41091,2.4618818967
41092,2.30163988217
41093,2.62730719041
41094,2.54881580092
41097,2.54881580092
41098,2.54881580092
41101,2.60213288701
41102,2.6718397084
41103,2.45505740416
41105,2.54881580092
41106,2.54571879587
41107,2.32570323593
41108,2.48130532854
41110,2.41857361523
41111,2.70735220331
41115,2.34828666101
41116,2.40901392846
41117,2.35030781591
41118,2.37986475546
41119,2.37986475546
41120,2.61411332621
41122,2.212771846
41123,2.25645813411
41126,2.42263529587
41127,2.50392873491
41128,2.46416174531
41129,2.30335930933
41131,2.54881580092
41132,2.49842764404
41133,2.24605594687
41134,2.70735220331
41136,2.39133089534
41137,2.37986475546
41139,2.27540159861
41140,2.50035692403
41141,2.38884975789
41142,2.54881580092
41143,2.38884975789
41145,2.62730719041
41146,2.44267164395
41150,2.6270826472
41151,2.6718397084
41153,2.42134897056
41154,2.2184664005
41156,2.57348607268
41157,2.52609119864
41158,2.54881580092
41159,2.27540159861
41160,2.38884975789
41162,2.40747091429
41163,2.38884975789
41165,2.32316625572
41167,2.42948289096
41169,2.73005059112
41170,2.26156373735
41171,2.2718235537
41173,2.389051064
41174,2.49695078826
41176,2.33166969079
41177,2.54881580092
41178,2.74820244743
41179,2.58849698921
41180,2.46522498313
41182,2.38198875644
41184,2.31779084934
41186,2.26279441195
41187,2.48130532854
41190,2.48130532854
41191,2.43736828887
41192,2.31046885909
41193,2.38884975789
41194,2.3054833103
41195,2.50164738604
41197,2.39345489631
41199,2.38884975789
41201,2.38884975789
41204,2.5328430381
41205,2.59977504214
41206,2.44150946937
41207,2.24605594687
41209,2.6270826472
41210,2.38198875644
41211,2.55961483308
41212,2.41787719764
41214,2.6270826472
41216,2.37962218337
41219,2.26657219396
41220,2.54571879587
41221,2.72155769813
41222,2.41787719764
41223,2.45817276015
41225,2.31046885909
41226,2.48130532854
41227,2.38884975789
41228,2.54881580092
41229,2.42134897056
41230,2.57348607268
41231,2.48076315777
41232,2.54881580092
41236,2.45669088135
41237,2.48076315777
41238,2.57200596463
41239,2.41787719764
41240,2.38198875644
41242,2.33029394793
41243,2.39345489631
41244,2.49068507604
41246,2.39345489631
41247,2.38198875644
41248,2.4877163
41249,2.42263529587
41250,2.32005216801
41252,2.38884975789
41254,2.47802156438
41255,2.55961483308
41256,2.55961483308
41257,2.55961483308
41258,2.5861866872
41259,2.46592331403
41260,2.50271317369
41261,2.48344627357
41262,2.54881580092
41263,2.48344627357
41266,2.54881580092
41267,2.35030781591
41270,2.3054833103
41272,2.28522506374
41273,2.48982554037
41274,2.48982554037
41275,2.212771846
41276,2.212771846
41277,2.30507790441
41278,2.4450531633
41279,2.38884975789
41280,2.48076315777
41282,2.42263529587
41283,2.24469538976
41284,2.71310424971
41285,2.51216931775
41286,2.47936196305
41288,2.3054833103
41290,2.54881580092
41292,2.38198875644
41293,2.44267164395
41294,2.32005216801
41296,2.48076315777
41297,2.37962218337
41298,2.38198875644
41300,2.55961483308
41302,2.55961483308
41303,2.21240617037
41304,2.21240617037
41306,2.42349075215
41307,2.44267164395
41309,2.48130532854
41310,2.38884975789
41312,2.49931193046
41313,2.33166969079
41314,2.41787719764
41316,2.40747091429
41318,2.55961483308
41319,2.41787719764
41320,2.28522506374
41321,2.3054833103
41323,2.46416174531
41324,2.39345489631
41327,2.48916514022
41330,2.3054833103
41331,2.42134897056
41332,2.55961483308
41333,2.21089070123
41334,2.54881580092
41335,2.38884975789
41337,2.32005216801
41338,2.33092256814
41339,2.38884975789
41341,2.54881580092
41342,2.48130532854
41343,2.26279441195
41344,2.38884975789
41345,2.65867922884
41346,2.72155769813
41347,2.27394755468
41348,2.389051064
41350,2.57348607268
41351,2.50209169282
41354,2.42134897056
41355,2.31779084934
41356,2.27394755468
41358,2.21089070123
41359,2.48076315777
41360,2.54881580092
41361,2.5278039862
41362,2.38198875644
41363,2.41787719764
41364,2.4602551619
41366,2.38198875644
41367,2.389051064
41369,2.54881580092
41370,2.24605594687
41372,2.60203249089
41373,2.55961483308
41374,2.52609119864
41375,2.58849698921
41376,2.54881580092
41377,2.54881580092
41379,2.43916742078
41382,2.60203249089
41383,2.38198875644
41386,2.38884975789
41389,2.54387204385
41390,2.50035692403
41391,2.61415826287
41393,2.24605594687
41395,2.48130532854
41396,2.30656467783
41398,2.38884975789
41399,2.55961483308
41400,2.38198875644
41401,2.48076315777
41402,2.41787719764
41403,2.48076315777
41404,2.41787719764
41405,2.73005059112
41407,2.59945803696
41410,2.58821811027
41412,2.45669088135
41413,2.74820244743
41415,2.5462805981
41416,2.48076315777
41417,2.41787719764
41418,2.38198875644
41419,2.38198875644
41420,2.55933595414
41421,2.48130532854
41422,2.28458209678
41424,2.24501883783
41425,2.38198875644
41426,2.63515404487
41428,2.38884975789
41429,2.61069225615
41430,2.23365246969
41431,2.47852123853
41432,2.49277883838
41433,2.27540159861
41434,2.52578994408
41435,2.70735220331
41436,2.33029394793
41437,2.60532605077
41439,2.33029394793
41441,2.26153436334
41443,2.62374719121
41447,2.46494610419
41453,2.42263529587
41454,2.4468187472
41456,2.26657219396
41458,2.63515404487
41461,2.26279441195
41462,2.38198875644
41463,2.38198875644
41464,2.32545268134
41465,2.54171617297
41468,2.34219790492
41469,2.27540159861
41470,2.6267705803
41471,2.21089070123
41472,2.45191702798
41473,2.43728141427
41474,2.63515404487
41475,2.54853692198
41476,2.38198875644
41477,2.54853692198
41478,2.38198875644
41480,2.48130532854
41481,2.33029394793
41482,2.38198875644
41483,2.58133636343
41485,2.48130532854
41486,2.30656467783
41487,2.49548514576
41488,2.50391950418
41489,2.52609119864
41490,2.38884975789
41494,2.37126302131
41495,2.39345489631
41496,2.35030781591
41497,2.41787719764
41498,2.30656467783
41499,2.33166969079
41501,2.48224229208
41502,2.62374719121
41506,2.38884975789
41509,2.40747091429
41510,2.21089070123
41512,2.38884975789
41513,2.6267705803
41514,2.21089070123
41515,2.24605594687
41516,2.22056471247
41517,2.38884975789
41519,2.38884975789
41520,2.24605594687
41521,2.38884975789
41522,2.38884975789
41523,2.24605594687
41524,2.30656467783
41525,2.50007804509
41526,2.60532605077
41527,2.53256415916
41528,2.46698019628
41530,2.54853692198
41531,2.54853692198
41533,2.38198875644
41535,2.54853692198
41536,2.38198875644
41537,2.2770540677
41540,2.54853692198
41542,2.48130532854
41544,2.48130532854
41545,2.2863284229
41546,2.3669931132
41547,2.46281257545
41548,2.50025208459
41549,2.44267164395
41552,2.3669931132
41553,2.57320719374
41555,2.72020852828
41556,2.38884975789
41557,2.26917030113
41559,2.54853692198
41560,2.54853692198
41561,2.50007804509
41562,2.54341850634
41563,2.54853692198
41567,2.37126302131
41568,2.21089070123
41569,2.50163815531
41570,2.50163815531
41571,2.48758448874
41573,2.3656339839
41574,2.22175082944
41576,2.58133636343
41577,2.44150946937
41579,2.44267164395
41581,2.44267164395
41585,2.39298319626
41586,2.39298319626
41587,2.32075259013
41591,2.33029394793
41592,2.28646284625
41593,2.30609297778
41594,2.63515404487
41600,2.33166969079
41601,2.54853692198
41602,2.34828666101
41605,2.38151705639
41606,2.55933595414
41607,2.70600303345
41608,2.2982498902
41609,2.32882882972
41611,2.2355318089
41612,2.50163815531
41613,2.31046885909
41615,2.49274453714
41617,2.31046885909
41618,2.6267705803
41620,2.52609119864
41621,2.2751557225
41623,2.389051064
41625,2.6202044796
41628,2.3038856548
41630,2.45669088135
41631,2.6889628716
41632,2.63515404487
41633,2.63515404487
41635,2.38151705639
41636,2.22222149809
41639,2.48130532854
41641,2.38884975789
41642,2.41787719764
41644,2.38884975789
41646,2.60203249089
41649,2.44500944613
41650,2.50163815531
41651,2.48130532854
41652,2.35064587386
41653,2.47351593264
41654,2.55933595414
41656,2.52752510726
41658,2.48130532854
41659,2.48130532854
41660,2.38068861317
41664,2.51051142582
41665,2.33092256814
41666,2.31097688024
41667,2.54171617297
41669,2.6267705803
41670,2.45391685834
41672,2.42134897056
41673,2.63515404487
41674,2.4602551619
41675,2.52609119864
41677,2.52609119864
41678,2.3038856548
41682,2.48130532854
41683,2.70600303345
41685,2.28219315874
41686,2.41787719764
41687,2.54853692198
41688,2.42134897056
41689,2.54436962601
41691,2.54853692198
41692,2.57172708569
41693,2.31847927242
41695,2.54853692198
